filename,width,height,class,xmin,ymin,xmax,ymax
image0.jpg,640,480,truck,328,318,344,335
image1.jpg,640,480,truck,328,313,347,338
image1.jpg,640,480,truck,312,323,325,337
image10.jpg,640,480,truck,309,313,333,338
image10.jpg,640,480,motorbike,293,326,298,338
image100.jpg,640,480,car,3,305,59,389
image100.jpg,640,480,motorbike,434,343,459,378
image100.jpg,640,480,person,430,311,453,341
image100.jpg,640,480,truck,323,312,343,340
image100.jpg,640,480,car,463,314,512,338
image100.jpg,640,480,car,507,326,523,338
image100.jpg,640,480,car,557,320,640,347
image100.jpg,640,480,motorbike,200,338,210,360
image100.jpg,640,480,person,202,320,214,338
image100.jpg,640,480,person,221,322,229,344
image100.jpg,640,480,car,285,327,296,333
image100.jpg,640,480,truck,392,312,414,331
image100.jpg,640,480,motorbike,428,316,461,377
image100.jpg,640,480,motorbike,198,320,215,358
image100.jpg,640,480,car,557,316,637,380
image100.jpg,640,480,car,461,309,509,353
image100.jpg,640,480,truck,388,311,413,337
image101.jpg,640,480,motorbike,458,305,507,395
image101.jpg,640,480,motorbike,147,319,172,373
image101.jpg,640,480,truck,319,307,345,337
image101.jpg,640,480,truck,397,310,420,328
image101.jpg,640,480,car,523,307,608,337
image101.jpg,640,480,person,189,319,203,352
image102.jpg,640,480,motorbike,29,314,81,401
image102.jpg,640,480,person,127,311,143,358
image102.jpg,640,480,person,151,315,167,355
image102.jpg,640,480,truck,317,304,346,339
image102.jpg,640,480,bus,401,304,437,332
image102.jpg,640,480,motorbike,503,294,602,429
image102.jpg,640,480,car,353,323,377,333
image102.jpg,640,480,car,581,315,640,358
image103.jpg,640,480,person,36,305,60,364
image103.jpg,640,480,person,71,310,92,367
image103.jpg,640,480,bus,401,299,445,336
image103.jpg,640,480,car,346,323,367,336
image103.jpg,640,480,truck,311,308,343,342
image104.jpg,640,480,bus,408,306,460,332
image104.jpg,640,480,truck,308,306,335,340
image104.jpg,640,480,car,335,323,359,338
image104.jpg,640,480,motorbike,542,324,572,338
image104.jpg,640,480,motorbike,465,321,480,335
image105.jpg,640,480,bus,412,298,486,341
image105.jpg,640,480,truck,291,301,330,343
image105.jpg,640,480,car,322,325,347,338
image105.jpg,640,480,person,81,315,98,362
image105.jpg,640,480,motorbike,497,318,520,343
image106.jpg,640,480,truck,289,299,313,336
image106.jpg,640,480,bus,426,287,526,333
image106.jpg,640,480,motorbike,566,316,602,339
image106.jpg,640,480,auto,536,319,564,337
image106.jpg,640,480,car,317,320,333,334
image106.jpg,640,480,car,65,322,98,333
image106.jpg,640,480,bus,420,288,529,351
image107.jpg,640,480,truck,279,292,311,336
image107.jpg,640,480,bus,450,267,620,336
image108.jpg,640,480,truck,271,294,313,344
image108.jpg,640,480,truck,250,314,289,338
image108.jpg,640,480,bus,500,246,640,360
image109.jpg,640,480,person,222,318,235,345
image109.jpg,640,480,truck,252,296,310,345
image109.jpg,640,480,motorbike,307,318,318,336
image109.jpg,640,480,car,47,327,78,340
image11.jpg,640,480,truck,305,314,331,340
image11.jpg,640,480,motorbike,264,322,278,341
image110.jpg,640,480,truck,261,296,305,353
image110.jpg,640,480,car,246,327,263,346
image110.jpg,640,480,car,16,332,39,347
image110.jpg,640,480,motorbike,341,329,356,345
image110.jpg,640,480,motorbike,310,321,318,340
image111.jpg,640,480,truck,255,297,310,358
image111.jpg,640,480,car,222,325,269,357
image111.jpg,640,480,person,199,319,212,362
image111.jpg,640,480,person,8,332,32,351
image111.jpg,640,480,motorbike,334,332,362,350
image111.jpg,640,480,truck,435,323,469,343
image112.jpg,640,480,truck,246,296,305,359
image112.jpg,640,480,person,180,323,192,364
image112.jpg,640,480,car,192,330,242,350
image112.jpg,640,480,poles,324,216,409,335
image112.jpg,640,480,motorbike,339,330,354,349
image112.jpg,640,480,truck,308,318,340,345
image113.jpg,640,480,truck,237,288,309,364
image113.jpg,640,480,person,151,321,164,376
image113.jpg,640,480,car,159,331,214,353
image113.jpg,640,480,motorbike,339,327,364,352
image114.jpg,640,480,person,93,312,130,390
image114.jpg,640,480,motorbike,340,320,369,353
image114.jpg,640,480,truck,238,281,311,363
image114.jpg,640,480,motorbike,406,325,418,338
image114.jpg,640,480,motorbike,428,325,441,340
image114.jpg,640,480,car,458,321,492,350
image114.jpg,640,480,truck,504,311,548,348
image114.jpg,640,480,car,114,328,183,354
image114.jpg,640,480,truck,317,311,370,340
image115.jpg,640,480,person,2,305,40,420
image115.jpg,640,480,car,71,328,138,353
image115.jpg,640,480,truck,230,275,311,364
image115.jpg,640,480,motorbike,347,318,376,347
image115.jpg,640,480,car,543,302,599,341
image115.jpg,640,480,motorbike,444,320,455,335
image115.jpg,640,480,motorbike,424,320,433,332
image115.jpg,640,480,motorbike,325,318,335,335
image115.jpg,640,480,car,317,320,329,329
image116.jpg,640,480,truck,241,271,317,365
image116.jpg,640,480,car,25,325,93,353
image116.jpg,640,480,motorbike,358,316,386,345
image116.jpg,640,480,auto,606,295,639,333
image116.jpg,640,480,car,528,314,544,338
image116.jpg,640,480,motorbike,334,315,342,330
image117.jpg,640,480,truck,238,268,334,375
image117.jpg,640,480,car,571,307,637,361
image117.jpg,640,480,motorbike,484,319,498,340
image117.jpg,640,480,motorbike,370,315,410,358
image117.jpg,640,480,motorbike,339,313,357,336
image117.jpg,640,480,car,1,317,44,362
image118.jpg,640,480,truck,246,271,329,366
image118.jpg,640,480,motorbike,393,314,425,359
image118.jpg,640,480,motorbike,349,313,362,338
image118.jpg,640,480,motorbike,510,321,523,342
image118.jpg,640,480,truck,476,294,512,334
image119.jpg,640,480,motorbike,410,306,451,359
image119.jpg,640,480,truck,244,253,348,358
image119.jpg,640,480,motorbike,362,311,375,334
image119.jpg,640,480,poles,508,227,534,338
image12.jpg,640,480,truck,304,312,330,345
image120.jpg,640,480,motorbike,376,314,391,335
image120.jpg,640,480,motorbike,431,303,497,368
image120.jpg,640,480,motorbike,572,307,616,343
image120.jpg,640,480,truck,521,284,615,335
image120.jpg,640,480,tractor,134,298,226,337
image120.jpg,640,480,tractor,115,300,171,342
image120.jpg,640,480,truck,257,251,367,364
image121.jpg,640,480,tractor,81,295,156,335
image121.jpg,640,480,tractor,160,297,223,334
image121.jpg,640,480,truck,205,308,271,342
image121.jpg,640,480,motorbike,216,325,246,336
image121.jpg,640,480,truck,278,251,374,361
image121.jpg,640,480,motorbike,391,311,399,333
image121.jpg,640,480,motorbike,477,292,553,377
image122.jpg,640,480,truck,283,252,378,367
image122.jpg,640,480,motorbike,527,311,639,404
image122.jpg,640,480,person,552,296,592,383
image122.jpg,640,480,motorbike,396,321,405,341
image122.jpg,640,480,truck,214,312,256,341
image122.jpg,640,480,motorbike,189,323,208,346
image122.jpg,640,480,car,260,327,275,341
image123.jpg,640,480,truck,261,247,405,377
image123.jpg,640,480,motorbike,384,316,403,351
image123.jpg,640,480,car,229,323,267,353
image123.jpg,640,480,bus,186,313,239,352
image123.jpg,640,480,motorbike,605,317,637,430
image124.jpg,640,480,truck,285,255,383,386
image124.jpg,640,480,auto,383,330,395,356
image124.jpg,640,480,motorbike,506,332,521,354
image124.jpg,640,480,motorbike,530,329,546,353
image124.jpg,640,480,car,151,324,217,362
image124.jpg,640,480,car,213,336,252,361
image124.jpg,640,480,truck,16,308,78,363
image125.jpg,640,480,truck,261,242,373,367
image125.jpg,640,480,car,177,324,229,349
image125.jpg,640,480,vehicle,123,310,177,349
image125.jpg,640,480,motorbike,507,317,525,341
image126.jpg,640,480,motorbike,510,336,533,362
image126.jpg,640,480,motorbike,526,336,548,360
image126.jpg,640,480,motorbike,175,344,205,367
image126.jpg,640,480,motorbike,49,340,90,378
image126.jpg,640,480,truck,227,247,364,398
image126.jpg,640,480,car,437,334,471,354
image126.jpg,640,480,car,113,341,193,372
image126.jpg,640,480,truck,39,320,137,377
image127.jpg,640,480,motorbike,2,362,26,394
image127.jpg,640,480,truck,3,331,90,384
image127.jpg,640,480,car,76,349,161,380
image127.jpg,640,480,motorbike,167,350,204,376
image127.jpg,640,480,truck,208,255,336,402
image127.jpg,640,480,car,442,339,482,364
image127.jpg,640,480,motorbike,540,339,565,370
image128.jpg,640,480,truck,181,246,319,401
image128.jpg,640,480,car,32,340,121,378
image128.jpg,640,480,car,458,333,497,357
image128.jpg,640,480,motorbike,583,340,613,364
image128.jpg,640,480,motorbike,563,340,583,358
image128.jpg,640,480,person,582,327,597,353
image128.jpg,640,480,person,563,330,574,347
image128.jpg,640,480,motorbike,165,346,189,365
image128.jpg,640,480,person,167,340,181,355
image128.jpg,640,480,truck,1,321,31,381
image129.jpg,640,480,truck,164,238,323,420
image129.jpg,640,480,car,3,311,88,390
image129.jpg,640,480,car,479,322,549,369
image129.jpg,640,480,motorbike,598,327,638,370
image129.jpg,640,480,truck,366,324,392,350
image129.jpg,640,480,car,406,326,433,349
image129.jpg,640,480,car,337,327,357,341
image13.jpg,640,480,motorbike,274,326,286,343
image13.jpg,640,480,truck,299,307,329,344
image13.jpg,640,480,truck,237,318,270,355
image13.jpg,640,480,motorbike,545,319,563,348
image13.jpg,640,480,truck,438,321,471,343
image130.jpg,640,480,truck,143,220,308,409
image130.jpg,640,480,car,527,324,609,366
image130.jpg,640,480,car,0,345,28,382
image130.jpg,640,480,truck,366,326,386,338
image130.jpg,640,480,car,416,327,440,345
image130.jpg,640,480,car,331,326,351,337
image131.jpg,640,480,truck,115,224,302,413
image131.jpg,640,480,poles,388,275,422,365
image131.jpg,640,480,car,624,328,639,381
image132.jpg,640,480,motorbike,503,319,528,358
image132.jpg,640,480,truck,98,217,304,422
image132.jpg,640,480,car,456,317,498,344
image132.jpg,640,480,truck,375,319,409,344
image132.jpg,640,480,truck,303,316,336,336
image133.jpg,640,480,truck,80,212,287,424
image133.jpg,640,480,motorbike,550,313,585,363
image133.jpg,640,480,car,495,314,545,347
image133.jpg,640,480,truck,392,313,421,343
image133.jpg,640,480,car,359,320,387,338
image134.jpg,640,480,truck,73,200,281,421
image134.jpg,640,480,truck,317,311,352,327
image134.jpg,640,480,car,544,314,616,347
image134.jpg,640,480,car,376,320,415,334
image134.jpg,640,480,auto,419,313,444,337
image135.jpg,640,480,truck,33,181,278,426
image135.jpg,640,480,car,400,317,452,351
image135.jpg,640,480,truck,311,297,359,340
image135.jpg,640,480,truck,440,300,478,349
image135.jpg,640,480,car,279,319,300,336
image136.jpg,640,480,truck,7,183,270,438
image136.jpg,640,480,car,450,324,515,347
image136.jpg,640,480,car,466,309,517,340
image136.jpg,640,480,bus,329,310,366,337
image136.jpg,640,480,car,312,320,335,336
image136.jpg,640,480,person,417,320,431,339
image136.jpg,640,480,car,286,325,300,332
image136.jpg,640,480,car,446,321,508,369
image136.jpg,640,480,car,325,308,369,351
image136.jpg,640,480,car,308,319,335,342
image137.jpg,640,480,truck,2,166,257,440
image137.jpg,640,480,car,527,318,637,357
image137.jpg,640,480,motorbike,455,319,474,343
image137.jpg,640,480,truck,337,308,385,334
image138.jpg,640,480,truck,1,130,257,453
image138.jpg,640,480,truck,354,304,417,348
image138.jpg,640,480,motorbike,512,325,543,359
image138.jpg,640,480,car,333,322,362,348
image138.jpg,640,480,car,300,325,322,339
image138.jpg,640,480,truck,572,308,639,372
image139.jpg,640,480,truck,2,118,245,468
image139.jpg,640,480,motorbike,613,322,636,364
image139.jpg,640,480,motorbike,485,328,507,353
image139.jpg,640,480,truck,374,307,455,354
image139.jpg,640,480,car,349,326,382,347
image139.jpg,640,480,car,313,328,340,342
image139.jpg,640,480,car,251,334,260,345
image14.jpg,640,480,motorbike,269,320,279,344
image14.jpg,640,480,truck,295,302,332,336
image14.jpg,640,480,truck,443,315,483,346
image140.jpg,640,480,truck,1,99,246,458
image140.jpg,640,480,truck,425,304,521,359
image140.jpg,640,480,motorbike,591,334,629,372
image140.jpg,640,480,car,381,329,421,349
image140.jpg,640,480,car,334,327,359,340
image140.jpg,640,480,motorbike,252,328,260,351
image140.jpg,640,480,car,261,334,271,343
image141.jpg,640,480,truck,6,89,255,463
image141.jpg,640,480,truck,465,261,614,370
image141.jpg,640,480,car,407,317,463,356
image141.jpg,640,480,car,350,315,388,345
image141.jpg,640,480,car,271,323,286,345
image141.jpg,640,480,motorbike,256,322,272,344
image142.jpg,640,480,truck,0,104,239,460
image142.jpg,640,480,motorbike,269,324,282,346
image142.jpg,640,480,car,383,325,416,340
image142.jpg,640,480,car,457,318,541,358
image142.jpg,640,480,truck,533,271,631,349
image142.jpg,640,480,motorbike,239,323,250,349
image142.jpg,640,480,auto,261,328,271,342
image142.jpg,640,480,car,285,330,294,340
image142.jpg,640,480,car,452,316,539,381
image142.jpg,640,480,car,380,321,414,354
image143.jpg,640,480,truck,0,99,232,456
image143.jpg,640,480,motorbike,240,325,258,351
image143.jpg,640,480,motorbike,276,327,288,349
image143.jpg,640,480,car,407,321,456,350
image143.jpg,640,480,car,538,317,636,369
image144.jpg,640,480,motorbike,250,332,265,359
image144.jpg,640,480,auto,275,336,285,348
image144.jpg,640,480,motorbike,285,332,294,353
image144.jpg,640,480,motorbike,420,331,436,360
image144.jpg,640,480,car,300,337,308,348
image144.jpg,640,480,car,451,324,516,375
image144.jpg,640,480,truck,1,96,227,479
image145.jpg,640,480,truck,2,115,203,466
image145.jpg,640,480,tractor,211,324,247,352
image145.jpg,640,480,motorbike,255,335,268,364
image145.jpg,640,480,car,515,316,629,391
image145.jpg,640,480,motorbike,445,330,466,364
image145.jpg,640,480,auto,276,337,291,354
image145.jpg,640,480,motorbike,289,335,299,354
image146.jpg,640,480,truck,0,113,172,462
image146.jpg,640,480,motorbike,259,341,267,355
image146.jpg,640,480,motorbike,170,340,190,379
image146.jpg,640,480,person,175,323,187,375
image146.jpg,640,480,person,260,332,271,338
image146.jpg,640,480,motorbike,294,340,303,351
image146.jpg,640,480,motorbike,484,343,499,359
image146.jpg,640,480,person,483,332,497,349
image146.jpg,640,480,auto,281,334,290,349
image146.jpg,640,480,car,308,333,319,348
image146.jpg,640,480,truck,211,327,244,345
image146.jpg,640,480,motorbike,389,339,402,344
image147.jpg,640,480,truck,6,79,152,473
image147.jpg,640,480,motorbike,161,317,189,381
image147.jpg,640,480,motorbike,245,324,276,357
image147.jpg,640,480,motorbike,510,319,557,369
image147.jpg,640,480,motorbike,396,324,422,354
image147.jpg,640,480,motorbike,292,326,305,352
image147.jpg,640,480,truck,204,315,243,347
image147.jpg,640,480,car,308,331,318,342
image147.jpg,640,480,auto,276,325,293,346
image148.jpg,640,480,truck,1,72,97,471
image148.jpg,640,480,motorbike,158,320,200,388
image148.jpg,640,480,motorbike,256,324,278,358
image148.jpg,640,480,motorbike,295,329,309,350
image148.jpg,640,480,auto,281,326,292,349
image148.jpg,640,480,truck crane,202,313,244,355
image148.jpg,640,480,motorbike,417,325,436,354
image148.jpg,640,480,motorbike,601,312,639,394
image148.jpg,640,480,bus,344,321,363,345
image149.jpg,640,480,motorbike,154,323,186,383
image149.jpg,640,480,motorbike,260,325,276,359
image149.jpg,640,480,motorbike,296,328,311,355
image149.jpg,640,480,motorbike,449,326,471,352
image149.jpg,640,480,truck,4,96,37,436
