filename,width,height,class,xmin,ymin,xmax,ymax
image0.jpg,640,480,truck,328,318,344,335
image1.jpg,640,480,truck,328,313,347,338
image1.jpg,640,480,truck,312,323,325,337
image10.jpg,640,480,truck,309,313,333,338
image10.jpg,640,480,motorbike,293,326,298,338
image11.jpg,640,480,truck,305,314,331,340
image11.jpg,640,480,motorbike,264,322,278,341
image12.jpg,640,480,truck,304,312,330,345
image13.jpg,640,480,motorbike,274,326,286,343
image13.jpg,640,480,truck,299,307,329,344
image13.jpg,640,480,truck,237,318,270,355
image13.jpg,640,480,motorbike,545,319,563,348
image13.jpg,640,480,truck,438,321,471,343
image14.jpg,640,480,motorbike,269,320,279,344
image14.jpg,640,480,truck,295,302,332,336
image14.jpg,640,480,truck,443,315,483,346
image15.jpg,640,480,truck,300,310,328,341
image15.jpg,640,480,motorbike,260,330,271,347
image15.jpg,640,480,truck,195,315,234,365
image15.jpg,640,480,car,276,330,289,340
image15.jpg,640,480,car,452,324,490,340
image15.jpg,640,480,bus,473,316,502,342
image16.jpg,640,480,truck,296,308,323,342
image16.jpg,640,480,motorbike,216,330,232,359
image16.jpg,640,480,motorbike,247,338,259,351
image16.jpg,640,480,person,248,327,260,337
image16.jpg,640,480,car,515,319,600,342
image16.jpg,640,480,car,262,329,283,340
image16.jpg,640,480,car,465,329,492,337
image16.jpg,640,480,truck,464,319,515,337
image16.jpg,640,480,person,381,323,388,332
image16.jpg,640,480,car,279,328,288,338
image16.jpg,640,480,car,286,328,295,338
image16.jpg,640,480,motorbike,214,332,233,363
image16.jpg,640,480,car,524,321,607,370
image16.jpg,640,480,truck,463,317,517,352
image16.jpg,640,480,car,456,326,493,346
image17.jpg,640,480,truck,293,308,319,343
image17.jpg,640,480,motobike,185,334,201,373
image18.jpg,640,480,truck,287,303,321,346
image19.jpg,640,480,motorbike,168,311,190,358
image19.jpg,640,480,car,226,314,267,342
image19.jpg,640,480,truck,276,295,324,347
image19.jpg,640,480,motorbike,562,313,591,341
image19.jpg,640,480,motorbike,0,357,25,421
image2.jpg,640,480,truck,332,317,346,336
image2.jpg,640,480,auto,467,324,483,331
image2.jpg,640,480,truck,314,324,325,335
image20.jpg,640,480,car,520,308,634,384
image20.jpg,640,480,truck,509,303,637,358
image20.jpg,640,480,car,216,324,253,344
image20.jpg,640,480,motorbike,106,315,136,363
image20.jpg,640,480,truck,270,296,316,348
image3.jpg,640,480,truck,330,318,346,338
image3.jpg,640,480,car,317,328,326,337
image3.jpg,640,480,motorbike,325,329,328,338
image3.jpg,640,480,auto,496,324,522,342
image4.jpg,640,480,truck,331,317,346,338
image4.jpg,640,480,auto,547,318,594,335
image4.jpg,640,480,motorbike,321,329,328,338
image4.jpg,640,480,auto,549,313,590,350
image5.jpg,640,480,truck,322,312,343,337
image5.jpg,640,480,auto,299,321,312,333
image6.jpg,640,480,truck,315,294,337,318
image7.jpg,640,480,truck,314,274,342,301
image7.jpg,640,480,truck,291,286,308,304
image8.jpg,640,480,truck,315,303,345,332
image9.jpg,640,480,truck,313,311,334,335
image9.jpg,640,480,motorbike,297,324,303,336
image9.jpg,640,480,truck,280,318,294,338
image9.jpg,640,480,truck,415,318,438,334
